sent1,sent2,label,strategy
This is money_with_wings [EM] bank [EM] dollar_banknote [EM] coin [EM] money_bag [EM] chart_increasing_with_yen [EM] ATM_sign [EM] heavy_dollar_sign [EM] credit_card [EM] money-mouth_face.,This is ample supply.,0,6
This is pregnant_woman [EM] chart_increasing.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] locked.,This is ample waistline.,0,6
This is open_hands [EM] chart_increasing.,This is ample waistline.,0,6
This is open_hands [EM] chart_increasing.,This is ample waistline.,0,6
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample waistline.,0,6
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample waistline.,0,6
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample waistline.,0,6
This is open_hands [EM] face_savoring_food.,This is ample waistline.,0,6
This is open_hands [EM] chart_increasing.,This is ample waistline.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is remarkable sight.,0,6
This is face_with_steam_from_nose [EM] speaking_head [EM] speech_balloon.,This is remarkable sight.,0,6
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is remarkable sight.,0,6
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is remarkable sight.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is remarkable sight.,0,6
This is thumbs_up [EM] door.,This is remarkable sight.,0,6
This is thumbs_up [EM] door.,This is remarkable sight.,0,6
This is speaking_head [EM] deaf_woman [EM] thumbs_up.,This is remarkable sight.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is fog [EM] coin.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is fog.,This is dull mood.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull play.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull play.,0,6
This is black_small_square [EM] ring.,This is dull play.,0,6
This is thumbs_down [EM] glowing_star.,This is dull play.,0,6
This is fog [EM] 2nd_place_medal.,This is dull play.,0,6
This is fog [EM] star.,This is dull play.,0,6
This is thumbs_down [EM] glowing_star.,This is dull play.,0,6
This is fog [EM] glowing_star.,This is dull play.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull sky.,0,6
This is thumbs_down [EM] glowing_star.,This is dull sky.,0,6
This is downcast_face_with_sweat.,This is dull sky.,0,6
This is 2nd_place_medal [EM] pensive_face.,This is dull sky.,0,6
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull sky.,0,6
This is light_bulb [EM] sunglasses [EM] unamused_face.,This is dull sky.,0,6
This is 2nd_place_medal [EM] pensive_face.,This is dull sky.,0,6
This is fog [EM] 2nd_place_medal.,This is dull sky.,0,6
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull silver.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,0,6
This is unamused_face [EM] fog.,This is dull silver.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,0,6
This is expressionless_face [EM] yawning_face [EM] soccer_ball.,This is dull silver.,0,6
This is new_moon [EM] night_with_stars.,This is dull silver.,0,6
This is cross_mark [EM] light_bulb [EM] candle.,This is dull silver.,0,6
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull day.,0,6
This is new_moon [EM] night_with_stars.,This is dull day.,0,6
This is thumbs_down [EM] glowing_star.,This is dull day.,0,6
This is new_moon [EM] night_with_stars.,This is dull day.,0,6
This is fog [EM] coin.,This is dull day.,0,6
This is new_moon [EM] night_with_stars.,This is dull day.,0,6
This is pensive_face [EM] sleepy_face.,This is dull day.,0,6
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull day.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull glow.,0,6
This is ring [EM] cross_mark [EM] glowing_star.,This is dull glow.,0,6
This is unamused_face [EM] soccer_ball.,This is dull glow.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull glow.,0,6
This is expressionless_face [EM] calendar.,This is dull glow.,0,6
This is ring [EM] cross_mark [EM] glowing_star.,This is dull glow.,0,6
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull glow.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is sleeping_face [EM] couch_and_lamp.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is bed [EM] couch_and_lamp [EM] zzz [EM] candle.,This is cozy nook.,0,6
This is smiling_face_with_smiling_eyes [EM] house.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is sleeping_face [EM] couch_and_lamp.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is grinning_face_with_smiling_eyes.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is maple_leaf [EM] fallen_leaf [EM] fire.,This is cozy room.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low hill.,0,6
This is down-right_arrow [EM] woman_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] cloud.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low sun.,0,6
This is down-right_arrow [EM] snow-capped_mountain.,This is low sun.,0,6
This is woman_gesturing_NO [EM] woman_gesturing_NO [EM] woman_gesturing_NO.,This is low sun.,0,6
This is down-right_arrow [EM] cloud.,This is low sun.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low sun.,0,6
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low sun.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low sun.,0,6
This is down_arrow [EM] woman_rowing_boat [EM] water_wave.,This is low sun.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low supply.,0,6
This is down_arrow [EM] cloud.,This is low supply.,0,6
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low supply.,0,6
This is down-right_arrow [EM] sun [EM] sun_with_face [EM] sun_behind_large_cloud [EM] dim_button.,This is low supply.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low supply.,0,6
This is money-mouth_face [EM] money-mouth_face [EM] money-mouth_face [EM] red_envelope.,This is low supply.,0,6
This is down-right_arrow [EM] sun [EM] sun_with_face [EM] sun_behind_large_cloud [EM] dim_button.,This is low supply.,0,6
This is house [EM] collision.,This is low supply.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low cloud.,0,6
This is chair [EM] chair [EM] down_arrow.,This is low cloud.,0,6
This is heavy_dollar_sign [EM] money-mouth_face [EM] money-mouth_face.,This is low cloud.,0,6
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low cloud.,0,6
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low cloud.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low cloud.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low cloud.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low ceiling.,0,6
This is backhand_index_pointing_down [EM] cloud.,This is low ceiling.,0,6
This is first_quarter_moon_face [EM] down-right_arrow.,This is low ceiling.,0,6
This is red_triangle_pointed_down [EM] mount_fuji.,This is low ceiling.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low ceiling.,0,6
This is snow-capped_mountain.,This is low ceiling.,0,6
This is down_arrow [EM] cloud.,This is low ceiling.,0,6
This is chart_decreasing [EM] package.,This is low ceiling.,0,6
This is woman_gesturing_NO [EM] woman_gesturing_NO [EM] woman_gesturing_NO.,This is low bow.,0,6
This is first_quarter_moon_face [EM] down-right_arrow.,This is low bow.,0,6
This is down-right_arrow [EM] snow-capped_mountain.,This is low bow.,0,6
This is sunrise [EM] sunrise [EM] sunrise.,This is low bow.,0,6
This is red_triangle_pointed_down [EM] cloud.,This is low bow.,0,6
This is down-right_arrow [EM] fog.,This is low bow.,0,6
This is red_triangle_pointed_down [EM] office_building.,This is low bow.,0,6
This is chart_decreasing [EM] chart_decreasing.,This is low bow.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low reservoir.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low reservoir.,0,6
This is face_screaming_in_fear [EM] shopping_bags [EM] shopping_cart.,This is low reservoir.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low reservoir.,0,6
This is down-right_arrow [EM] couch_and_lamp.,This is low reservoir.,0,6
This is heavy_dollar_sign [EM] money-mouth_face [EM] money-mouth_face.,This is low reservoir.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low reservoir.,0,6
This is down-right_arrow [EM] houses.,This is low reservoir.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low price.,0,6
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low price.,0,6
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low price.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low price.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low price.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low price.,0,6
This is down_arrow [EM] woman_rowing_boat [EM] water_wave.,This is low price.,0,6
This is down-right_arrow [EM] houses.,This is low price.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low furniture.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low furniture.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low furniture.,0,6
This is down_arrow [EM] heavy_dollar_sign.,This is low furniture.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low furniture.,0,6
This is house [EM] collision.,This is low furniture.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low furniture.,0,6
This is chart_decreasing [EM] sun.,This is low furniture.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical illness.,0,6
This is atom_symbol [EM] petri_dish [EM] double_exclamation_mark.,This is critical illness.,0,6
This is police_car_light [EM] woman_lifting_weights.,This is critical illness.,0,6
This is fire [EM] droplet [EM] snowflake [EM] high_voltage [EM] dragon.,This is critical illness.,0,6
This is police_car_light [EM] thermometer.,This is critical illness.,0,6
This is pinching_hand [EM] atom_symbol [EM] red_exclamation_mark.,This is critical illness.,0,6
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical illness.,0,6
This is red_exclamation_mark [EM] thermometer.,This is critical illness.,0,6
This is cross_mark [EM] bread [EM] skull_and_crossbones.,This is critical mass.,0,6
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,0,6
This is police_car_light [EM] chart_decreasing.,This is critical mass.,0,6
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical mass.,0,6
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,0,6
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical mass.,0,6
This is red_exclamation_mark [EM] red_exclamation_mark [EM] thermometer [EM] thermometer [EM] thermometer.,This is critical mass.,0,6
This is balance_scale [EM] warning [EM] warning.,This is critical stage.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical stage.,0,6
This is Japanese_bargain_button [EM] SOS_button.,This is critical stage.,0,6
This is old_key [EM] warning [EM] warning.,This is critical stage.,0,6
This is face_with_thermometer [EM] hospital.,This is critical stage.,0,6
This is red_exclamation_mark [EM] thermometer.,This is critical stage.,0,6
This is nauseated_face [EM] nauseated_face.,This is critical stage.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical stage.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical temperature.,0,6
This is balance_scale [EM] warning [EM] warning.,This is critical temperature.,0,6
This is hourglass_done [EM] cross_mark [EM] basket.,This is critical temperature.,0,6
This is old_key [EM] warning [EM] warning.,This is critical temperature.,0,6
This is face_with_thermometer [EM] police_car_light.,This is critical temperature.,0,6
This is atom_symbol [EM] petri_dish [EM] double_exclamation_mark.,This is critical temperature.,0,6
This is old_key [EM] warning [EM] warning.,This is critical temperature.,0,6
This is red_exclamation_mark [EM] person_walking.,This is critical temperature.,0,6
